TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
1.2653844,0.958907,0.122760765,2023-12-15
1.265296,0.95892066,0.12276023,2023-12-20
1.2653065,0.9589268,0.12276506,2023-12-25
1.2647434,0.95929337,0.122938536,2024-01-14
1.2648047,0.959295,0.1228986,2024-01-29
1.2647479,0.95930195,0.12289547,2024-02-03
1.2652631,0.9589462,0.12276929,2024-02-08
1.2650762,0.95901734,0.12280505,2024-02-18
1.2651573,0.95900416,0.12279268,2024-02-23
1.2651632,0.95901686,0.122796915,2024-02-28
1.2653513,0.9589611,0.1227799,2024-03-04
1.2653431,0.95896715,0.12278607,2024-03-09
1.2653437,0.958966,0.12278264,2024-03-14
1.2653522,0.95899755,0.12279313,2024-03-19
1.2652516,0.95899284,0.12279373,2024-03-29
1.2652557,0.9589785,0.12278899,2024-04-08
1.2652131,0.9589701,0.12278741,2024-04-13
1.2651589,0.95900047,0.122804575,2024-04-18
1.2651492,0.9589801,0.12278979,2024-04-23
